0	 1	 37	
0.9843110000	-0.1727000000	-0.0361340000	0.6057420000
0.1726860000	0.9849700000	-0.0035320000	0.0407490000
0.0362000000	-0.0027620000	0.9993410000	0.0269290000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 2	 37	
0.9991160000	0.0231160000	-0.0351070000	1.2408340000
-0.0228600000	0.9997090000	0.0076680000	0.2138240000
0.0352740000	-0.0068590000	0.9993540000	0.0614030000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 2	 37	
0.9807711343	0.1951409286	0.0029454436	0.6562642677
-0.1951614382	0.9807113499	0.0108542780	0.0606981120
-0.0007694580	-0.0112217720	0.9999363125	0.0108920596
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 3	 37	
0.8014705981	0.5980352482	-0.0003352484	1.2320581604
-0.5979440720	0.8013587990	0.0169613122	-0.1551845861
0.0104131051	-0.0133943499	0.9998558882	0.0263402330
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 3	 37	
0.9027463752	0.4301512568	-0.0044094021	0.6068417611
-0.4301275503	0.9027524495	0.0053499403	-0.0995310407
0.0062813372	-0.0029330711	0.9999762171	0.0147991406
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 4	 37	
0.6406216548	0.7676575722	0.0175318306	0.8663424998
-0.7678464606	0.6403224423	0.0199973074	-0.4238844679
0.0041247174	-0.0262723535	0.9996465154	0.0223926768
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 5	 37	
0.2942365458	0.9544463819	0.0495682737	1.1528754874
-0.9556893414	0.2943185990	0.0057873736	-0.7137826947
-0.0090658296	-0.0490751129	0.9987534190	0.0371306209
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 4	 37	
0.9086166874	0.4174143201	0.0135050502	0.3738243943
-0.4176232039	0.9083377999	0.0226619418	-0.1812085652
-0.0028075957	-0.0262306781	0.9996519293	0.0047140336
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 5	 37	
0.6766324814	0.7347198075	0.0485322999	0.7572767852
-0.7361578213	0.6763963499	0.0236170116	-0.3197056458
-0.0154755578	-0.0517074470	0.9985415898	0.0166374458
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 6	 37	
0.9108330394	0.4122566562	0.0207013934	1.1203851283
-0.4125117075	0.9108989279	0.0098935458	-0.6377658820
-0.0147788673	-0.0175508605	0.9997366901	0.0239357786
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 5	 37	
0.9222785215	0.3852442457	0.0314305557	0.4062168157
-0.3858381169	0.9224348519	0.0155175118	0.0339434806
-0.0230149788	-0.0264389478	0.9993847255	0.0139591240
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 6	 37	
0.9999127453	-0.0057802890	0.0118708452	0.8689513977
0.0058821193	0.9999458079	-0.0085963843	-0.1035875781
-0.0118213392	0.0086651835	0.9998925630	0.0189508331
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 7	 37	
0.8703032239	-0.4905751258	0.0436911355	1.3361908115
0.4897393166	0.8713909009	0.0288456910	0.0508991059
-0.0522226907	-0.0037063898	0.9986287353	-0.0011863549
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 11	 37	
-0.5976496822	-0.7984992224	-0.0722111482	2.1118284346
0.8016582536	-0.5965633606	-0.0381437267	1.7693044769
-0.0126199961	-0.0806851334	0.9966598806	0.0142680942
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 12	 37	
-0.6318236949	-0.7718725077	-0.0707914428	1.7732574432
0.7749890135	-0.6307073570	-0.0399934563	2.2154601373
-0.0137786889	-0.0801303881	0.9966888833	0.0234236981
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 13	 37	
-0.6588258888	-0.7504035365	-0.0533044418	1.4301903944
0.7522941885	-0.6570754559	-0.0480094720	2.6722297535
0.0010016617	-0.0717308514	0.9974233153	0.0436977535
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 6	 37	
0.9202018582	-0.3913487081	-0.0087471289	0.4797207506
0.3909493341	0.9199307831	-0.0297922405	0.0512702957
0.0197055003	0.0239950668	0.9995185508	0.0173987096
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 7	 37	
0.6149043873	-0.7885789592	0.0061825509	0.8515026728
0.7884137648	0.6149095505	0.0170377102	0.3743083076
-0.0172364540	-0.0056014027	0.9998366597	0.0143569883
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 8	 37	
0.4616838184	-0.8865087671	0.0308514534	1.2089408698
0.8857653180	0.4626064625	0.0376346929	0.8564399943
-0.0476341277	0.0099522307	0.9988155144	0.0003366349
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 10	 37	
-0.5330905930	-0.8434650647	-0.0662025029	1.4073300355
0.8454525727	-0.5281125957	-0.0794210154	1.8866268645
0.0320260636	-0.0983100654	0.9946407692	0.0685250977
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 11	 37	
-0.8602209328	-0.5044052788	-0.0748193341	0.9034738574
0.5095713749	-0.8557761821	-0.0893544531	2.2578300276
-0.0189570955	-0.1149905828	0.9931865599	0.0808467951
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 12	 37	
-0.8814222313	-0.4666866740	-0.0727969378	0.4188616320
0.4718359722	-0.8770287279	-0.0905145447	2.5387056965
-0.0216030480	-0.1141291095	0.9932314639	0.0862784581
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 13	 37	
-0.8979094226	-0.4369057428	-0.0535930397	-0.0742483835
0.4401082132	-0.8933028985	-0.0911914576	2.8273460295
-0.0080326488	-0.1054691089	0.9943906897	0.1028451366
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 14	 37	
-0.8818713593	-0.4688805163	-0.0495377229	-0.5812322070
0.4714628177	-0.8758101608	-0.1033401291	3.0869985042
0.0050688784	-0.1144887040	0.9934122529	0.1151330307
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 7	 37	
0.8737256359	-0.4853626064	0.0320527124	0.4683455270
0.4842299495	0.8741469187	0.0372451732	0.1516032145
-0.0460949772	-0.0170204979	0.9987922123	-0.0159160963
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 8	 37	
0.7701925106	-0.6347139827	0.0627853068	0.9854731945
0.6330195169	0.7727366648	0.0465143252	0.4549112562
-0.0780380735	0.0039196065	0.9969421612	-0.0474197732
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 10	 37	
-0.1593899188	-0.9845596357	-0.0723689306	1.5721257352
0.9871483361	-0.1580973205	-0.0232869895	1.3266071613
0.0114857612	-0.0751514510	0.9971056638	-0.0116907920
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 11	 37	
-0.5927326789	-0.8009852449	-0.0842102720	1.2538414945
0.8049596947	-0.5926149171	-0.0290877676	1.8655661003
-0.0266048720	-0.0850278699	0.9960234631	-0.0060267732
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 12	 37	
-0.6270469017	-0.7745682596	-0.0828019142	0.9178162897
0.7784793835	-0.6269061510	-0.0309453512	2.3137337636
-0.0279398915	-0.0838635755	0.9960852173	-0.0047267526
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 13	 37	
-0.6543549583	-0.7533555561	-0.0653722719	0.5772264300
0.7560699387	-0.6533241199	-0.0390556399	2.7726371395
-0.0132866025	-0.0749834056	0.9970960768	0.0075459110
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 8	 37	
0.9830614631	-0.1805632966	0.0314255318	0.6001507925
0.1808588470	0.9834854896	-0.0067823328	0.0146782216
-0.0296814190	0.0123508754	0.9994824443	-0.0035942503
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 9	 37	
0.8293628210	-0.5490762389	-0.1033099559	1.2226401601
0.5504838797	0.8346735959	-0.0169340057	0.1238317095
0.0955282798	-0.0428274599	0.9945046093	0.0347198240
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 10	 37	
0.3382152942	-0.9333259597	-0.1204696194	1.5331790158
0.9400799968	0.3409465353	-0.0022030631	0.4913224173
0.0431285072	-0.1125058933	0.9927141102	0.0833603898
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 11	 37	
-0.1268727249	-0.9828839743	-0.1335747283	1.5158055434
0.9917966188	-0.1278180515	-0.0015080441	1.1168389289
-0.0155910257	-0.1326696479	0.9910376345	0.0988889365
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 12	 37	
-0.1696149712	-0.9764613337	-0.1332465566	1.4391685662
0.9853264520	-0.1706352812	-0.0038164614	1.6716755033
-0.0190105035	-0.1319371879	0.9910752708	0.1061086920
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 13	 37	
-0.2050015146	-0.9711289994	-0.1219916884	1.3632361017
0.9787421580	-0.2041754852	-0.0193829454	2.2379254213
-0.0060848129	-0.1233717499	0.9923415033	0.1245413688
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 9	 37	
0.9120380955	-0.3875466718	-0.1341414402	0.6305489666
