0	 1	 31	
0.9988430000	-0.0480960000	-0.0010840000	0.6192810000
0.0480970000	0.9988420000	0.0010300000	0.0138970000
0.0010340000	-0.0010800000	0.9999990000	0.0055930000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 2	 31	
0.9999110000	-0.0077660000	0.0108790000	1.2197270000
0.0077280000	0.9999640000	0.0034640000	0.0390830000
-0.0109060000	-0.0033800000	0.9999340000	0.0104290000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 3	 31	
0.9999490000	0.0044200000	-0.0089800000	1.8873830000
-0.0043960000	0.9999870000	0.0025430000	0.0983170000
0.0089910000	-0.0025030000	0.9999560000	0.0175150000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 4	 31	
0.9992150000	-0.0390470000	-0.0066400000	2.4626270000
0.0390670000	0.9992330000	0.0028240000	0.1068330000
0.0065250000	-0.0030810000	0.9999740000	0.0274170000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 17	 31	
-0.9985780000	0.0410320000	-0.0340490000	2.2228540000
-0.0406050000	-0.9990890000	-0.0131590000	-3.5604430000
-0.0345570000	-0.0117570000	0.9993340000	0.0202580000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 18	 31	
-0.9966270000	-0.0784570000	-0.0240480000	1.5982920000
0.0787710000	-0.9968160000	-0.0124080000	-3.5384570000
-0.0229980000	-0.0142600000	0.9996340000	0.0163010000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 19	 31	
-0.9917330000	-0.1281140000	-0.0072800000	0.9218940000
0.1281010000	-0.9917590000	0.0022060000	-3.4284430000
-0.0075020000	0.0012540000	0.9999710000	0.0139680000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 20	 31	
-0.7743340000	-0.6293540000	-0.0657340000	0.5799910000
0.6287050000	-0.7769550000	0.0327360000	-3.3307420000
-0.0716750000	-0.0159790000	0.9973000000	0.0085040000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 21	 31	
-0.4542410000	-0.8886030000	-0.0636380000	0.4898090000
0.8878990000	-0.4574020000	0.0491820000	-3.2172880000
-0.0728120000	-0.0341640000	0.9967600000	0.0055880000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 23	 31	
0.0186620000	-0.9995430000	-0.0237890000	0.4720960000
0.9995870000	0.0181330000	0.0222970000	-2.4898060000
-0.0218560000	-0.0241960000	0.9994680000	-0.0134440000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 24	 31	
0.0458550000	-0.9986910000	-0.0226640000	0.4911560000
0.9984240000	0.0450850000	0.0334010000	-1.9942390000
-0.0323360000	-0.0241610000	0.9991850000	-0.0174730000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 25	 31	
0.0220240000	-0.9997570000	0.0015690000	0.5071280000
0.9992860000	0.0220620000	0.0306680000	-1.4766010000
-0.0306950000	0.0008930000	0.9995290000	-0.0251650000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 26	 31	
0.0196580000	-0.9997660000	-0.0090500000	0.5493470000
0.9987600000	0.0192220000	0.0459180000	-0.9603850000
-0.0457320000	-0.0099420000	0.9989040000	-0.0415770000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 27	 31	
-0.0429860000	-0.9989890000	-0.0131300000	0.5059120000
0.9990180000	-0.0431210000	0.0101330000	-0.2746610000
-0.0106890000	-0.0126820000	0.9998630000	0.0059000000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 28	 31	
-0.0172410000	-0.9997940000	-0.0107060000	0.5244520000
0.9997180000	-0.0174120000	0.0161380000	0.3199980000
-0.0163210000	-0.0104250000	0.9998120000	0.0049700000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 29	 31	
-0.0010980000	-0.9999310000	-0.0116960000	0.5664630000
0.9998920000	-0.0012690000	0.0146070000	1.0063820000
