0	 1	 32	
0.9895540000	-0.1438740000	0.0091230000	0.4946280000
0.1440770000	0.9891690000	-0.0280470000	0.0496910000
-0.0049890000	0.0290690000	0.9995650000	0.0150680000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 2	 32	
0.9493630000	-0.3124450000	-0.0329940000	0.9727970000
0.3117830000	0.9498570000	-0.0237390000	0.1425520000
0.0387570000	0.0122500000	0.9991740000	0.0395850000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 3	 32	
0.9756050000	-0.2179150000	-0.0266250000	1.4977320000
0.2179210000	0.9759630000	-0.0026930000	0.3948410000
0.0265720000	-0.0031760000	0.9996420000	0.0722410000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 2	 32	
0.9841731024	-0.1723901146	-0.0410544076	0.4864307651
0.1729436450	0.9848779376	0.0103095312	0.0237716174
0.0386565564	-0.0172469735	0.9991041021	0.0262642109
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 3	 32	
0.9966784485	-0.0750093645	-0.0317220379	1.0420682438
0.0759685219	0.9966523266	0.0302248483	0.1987526154
0.0293488666	-0.0325360614	0.9990397149	0.0566189679
0.0000000000	0.0000000000	0.0000000000	1.0000000000
1	 4	 32	
0.8512681880	0.5232721479	-0.0390734005	1.5167784397
-0.5232017388	0.8521126087	0.0128378839	0.1894914717
0.0400123337	0.0095146822	0.9991535101	0.0882082506
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 3	 32	
0.9951763918	0.0972847503	0.0126263999	0.5782784181
-0.0975038983	0.9950725438	0.0180064525	0.0760249898
-0.0108125598	-0.0191519232	0.9997578596	0.0093200556
0.0000000000	0.0000000000	0.0000000000	1.0000000000
2	 4	 32	
0.7488571527	0.6627253201	0.0023888252	1.0450946474
-0.6627298906	0.7488556191	0.0021477600	-0.0154762119
-0.0003663181	-0.0031913626	0.9999941014	0.0212964412
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 4	 32	
0.8098671712	0.5865474922	-0.0086444778	0.4733566940
-0.5866039235	0.8097000011	-0.0167810336	-0.0458651438
-0.0028448630	0.0186625484	0.9998213405	0.0162201050
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 5	 32	
0.6186496448	0.7853959069	0.0206368237	0.8139332999
-0.7854410623	0.6188881200	-0.0076917376	-0.2860448994
-0.0188140546	-0.0114490501	0.9997571224	0.0207651197
0.0000000000	0.0000000000	0.0000000000	1.0000000000
3	 6	 32	
0.4688505844	0.8804644439	0.0704310321	1.0400248668
-0.8831674667	0.4685529873	0.0217162667	-0.6657888264
-0.0138812071	-0.0723834902	0.9972795035	0.0267354852
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 5	 32	
0.9618229521	0.2730581903	0.0183824016	0.4167004934
-0.2734545386	0.9615719472	0.0245332840	0.0053759235
-0.0109764025	-0.0286227337	0.9995301397	0.0056311481
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 6	 32	
0.8978179726	0.4384119544	0.0414653951	0.8225479910
-0.4403558112	0.8944708261	0.0775053773	-0.1693775265
-0.0031094318	-0.0878450677	0.9961289869	0.0160192948
0.0000000000	0.0000000000	0.0000000000	1.0000000000
4	 7	 32	
0.9159396129	0.3995918854	0.0371760196	1.2765493874
