0	 1	 32	
0.9994700000	-0.0317550000	-0.0072210000	0.7565390000
0.0317680000	0.9994940000	0.0016100000	0.0817570000
0.0071660000	-0.0018380000	0.9999720000	0.0141140000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 2	 32	
0.9995330000	0.0301980000	-0.0047460000	1.2569250000
-0.0301930000	0.9995430000	0.0011430000	0.1599440000
0.0047790000	-0.0009990000	0.9999880000	0.0226870000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 3	 32	
0.9991770000	0.0404000000	0.0038340000	1.8194890000
-0.0404240000	0.9991610000	0.0065440000	0.1940980000
-0.0035670000	-0.0066930000	0.9999710000	0.0312700000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 4	 32	
0.9996500000	0.0244480000	-0.0101180000	2.3236640000
-0.0243690000	0.9996720000	0.0078510000	0.2014050000
0.0103070000	-0.0076020000	0.9999180000	0.0396170000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 5	 32	
0.9998220000	0.0015730000	-0.0188010000	2.7480660000
-0.0015640000	0.9999980000	0.0005170000	0.1875850000
0.0188010000	-0.0004870000	0.9998230000	0.0511950000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 21	 32	
-0.9993840000	-0.0280750000	-0.0210550000	2.2129280000
0.0288730000	-0.9988390000	-0.0385520000	-3.2205890000
-0.0199480000	-0.0391360000	0.9990340000	0.0542320000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 22	 32	
-0.7043370000	-0.7092170000	-0.0303360000	1.9733920000
0.7095830000	-0.7046200000	-0.0018790000	-3.0798760000
-0.0200420000	-0.0228490000	0.9995380000	0.0497280000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 23	 32	
-0.4148970000	-0.9083610000	-0.0523510000	1.8132580000
0.9097370000	-0.4151300000	-0.0068710000	-2.8217640000
-0.0154910000	-0.0504750000	0.9986050000	0.0459160000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 24	 32	
-0.2443690000	-0.9694200000	-0.0225480000	1.6626740000
0.9670680000	-0.2453520000	0.0676920000	-2.4891250000
-0.0711540000	-0.0052630000	0.9974510000	0.0435830000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 25	 32	
-0.0153700000	-0.9981710000	-0.0584740000	1.6717950000
0.9977450000	-0.0191320000	0.0643350000	-2.0538010000
-0.0653360000	-0.0573540000	0.9962140000	0.0318230000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 26	 32	
0.0618840000	-0.9966280000	-0.0538850000	1.6805960000
0.9974730000	0.0598690000	0.0382400000	-1.6138320000
-0.0348850000	-0.0561150000	0.9978140000	0.0189240000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 27	 32	
-0.0076620000	-0.9998020000	-0.0183450000	1.7289430000
0.9986370000	-0.0085970000	0.0514850000	-1.1320800000
-0.0516320000	-0.0179260000	0.9985060000	0.0106580000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 28	 32	
-0.0520200000	-0.9983380000	-0.0248240000	1.7075040000
0.9977520000	-0.0530090000	0.0410040000	-0.6273360000
-0.0422520000	-0.0226350000	0.9988510000	-0.0114200000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 29	 32	
-0.0402350000	-0.9990390000	-0.0173800000	1.6251960000
0.9955770000	-0.0386050000	-0.0856580000	-0.2420640000
0.0849050000	-0.0207490000	0.9961730000	0.0133000000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 30	 32	
-0.0156580000	-0.9996940000	-0.0191140000	1.5329210000
0.9997770000	-0.0159250000	0.0138860000	0.1994130000
-0.0141870000	-0.0188920000	0.9997200000	0.0308180000
0.0000000000	0.0000000000	0.0000000000	1.0000000000
0	 31	 32	
-0.0226990000	-0.9994960000	-0.0221950000	1.5333890000
0.9994460000	-0.0232280000	0.0238190000	0.7910530000
